"VelocidadViento","Humedad","Temperatura","DiaFestivo","DiaSemana","DiaNoLaborable","Estacion","Clima","Fecha","Año","Mes","Hora"
0,0.8,0.22,0,5,1,4,1,2011-12-02,0,12,3
0,0.87,0.24,0,5,1,4,1,2011-12-02,0,12,8
0,0.81,0.28,0,5,1,4,1,2011-12-02,0,12,9
0.0896,0.41,0.42,0,5,1,4,1,2011-12-02,0,12,15
0,0.5,0.4,0,5,1,4,1,2011-12-02,0,12,18
0.2537,0.56,0.3,0,6,0,4,1,2011-12-03,0,12,0
0.1343,0.7,0.24,0,6,0,4,1,2011-12-03,0,12,3
0.0896,0.7,0.24,0,6,0,4,1,2011-12-03,0,12,5
0.1045,0.7,0.26,0,6,0,4,1,2011-12-03,0,12,9
0.1343,0.61,0.32,0,6,0,4,1,2011-12-03,0,12,10
0.0896,0.5,0.36,0,6,0,4,1,2011-12-03,0,12,13
0,0.75,0.28,0,0,0,4,1,2011-12-04,0,12,3
0,0.93,0.24,0,0,0,4,1,2011-12-04,0,12,6
0,0.87,0.26,0,0,0,4,1,2011-12-04,0,12,7
0.194,0.62,0.42,0,0,0,4,1,2011-12-04,0,12,15
0.2239,0.58,0.42,0,0,0,4,1,2011-12-04,0,12,16
0,0.87,0.32,0,1,1,4,1,2011-12-05,0,12,1
0.0896,0.87,0.36,0,1,1,4,2,2011-12-05,0,12,11
0.1045,0.82,0.46,0,1,1,4,2,2011-12-05,0,12,20
0.2985,0.77,0.5,0,2,1,4,2,2011-12-06,0,12,0
0.194,0.87,0.46,0,2,1,4,2,2011-12-06,0,12,2
0.2239,0.88,0.46,0,2,1,4,3,2011-12-06,0,12,5
0.194,0.94,0.46,0,2,1,4,2,2011-12-06,0,12,8
0.2537,0.94,0.46,0,2,1,4,3,2011-12-06,0,12,11
0.2537,1,0.44,0,3,1,4,3,2011-12-07,0,12,9
0.0896,1,0.44,0,3,1,4,3,2011-12-07,0,12,11
0.194,0.94,0.42,0,3,1,4,3,2011-12-07,0,12,16
0.3284,1,0.4,0,3,1,4,3,2011-12-07,0,12,17
0.6418,0.87,0.34,0,3,1,4,3,2011-12-07,0,12,19
0.194,0.45,0.32,0,4,1,4,1,2011-12-08,0,12,16
0.1045,0.7,0.24,0,4,1,4,1,2011-12-08,0,12,23
0,0.65,0.24,0,5,1,4,1,2011-12-09,0,12,1
0.2985,0.57,0.36,0,5,1,4,1,2011-12-09,0,12,12
0,0.61,0.34,0,5,1,4,1,2011-12-09,0,12,18
0.2239,0.38,0.26,0,6,0,4,1,2011-12-10,0,12,18
0.2836,0.38,0.26,0,6,0,4,1,2011-12-10,0,12,19
0.1343,0.41,0.22,0,6,0,4,1,2011-12-10,0,12,22
0,0.69,0.16,0,0,0,4,1,2011-12-11,0,12,8
0,0.35,0.26,0,0,0,4,1,2011-12-11,0,12,11
0,0.31,0.3,0,0,0,4,1,2011-12-11,0,12,13
0,0.28,0.3,0,0,0,4,1,2011-12-11,0,12,14
0,0.26,0.3,0,0,0,4,1,2011-12-11,0,12,15
0,0.3,0.28,0,0,0,4,1,2011-12-11,0,12,17
0.0896,0.69,0.2,0,1,1,4,1,2011-12-12,0,12,0
0,0.69,0.2,0,1,1,4,1,2011-12-12,0,12,1
0,0.69,0.2,0,1,1,4,1,2011-12-12,0,12,2
0,0.56,0.3,0,1,1,4,2,2011-12-12,0,12,17
0.0896,0.56,0.3,0,1,1,4,1,2011-12-12,0,12,20
0,0.8,0.2,0,2,1,4,1,2011-12-13,0,12,1
0,0.8,0.2,0,2,1,4,1,2011-12-13,0,12,6
0.1642,0.6,0.26,0,2,1,4,1,2011-12-13,0,12,9
0.3582,0.43,0.36,0,2,1,4,1,2011-12-13,0,12,12
0.3284,0.37,0.4,0,2,1,4,1,2011-12-13,0,12,13
0.1642,0.49,0.32,0,2,1,4,1,2011-12-13,0,12,19
0,0.75,0.26,0,3,1,4,1,2011-12-14,0,12,1
0,0.57,0.32,0,3,1,4,2,2011-12-14,0,12,10
0.1045,0.57,0.36,0,3,1,4,2,2011-12-14,0,12,17
0.1642,0.66,0.34,0,3,1,4,2,2011-12-14,0,12,21
0.4925,0.59,0.46,0,4,1,4,2,2011-12-15,0,12,12
0.3284,0.52,0.52,0,4,1,4,2,2011-12-15,0,12,14
0.2239,0.55,0.52,0,4,1,4,3,2011-12-15,0,12,15
0.2836,0.59,0.52,0,4,1,4,2,2011-12-15,0,12,19
0.4179,0.46,0.36,0,5,1,4,1,2011-12-16,0,12,8
0.2239,0.42,0.34,0,5,1,4,2,2011-12-16,0,12,14
0.2836,0.45,0.32,0,5,1,4,2,2011-12-16,0,12,17
0.194,0.6,0.26,0,6,0,4,1,2011-12-17,0,12,3
0.194,0.6,0.26,0,6,0,4,2,2011-12-17,0,12,5
0.2537,0.56,0.26,0,6,0,4,2,2011-12-17,0,12,9
0.2836,0.45,0.28,0,6,0,4,2,2011-12-17,0,12,12
0.2537,0.48,0.28,0,6,0,4,2,2011-12-17,0,12,13
0.3284,0.65,0.24,0,6,0,4,3,2011-12-17,0,12,19
0.1642,0.75,0.2,0,6,0,4,1,2011-12-17,0,12,21
0.2239,0.6,0.26,0,0,0,4,1,2011-12-18,0,12,12
0.194,0.45,0.28,0,0,0,4,1,2011-12-18,0,12,18
0.0896,0.75,0.2,0,1,1,4,1,2011-12-19,0,12,0
0.194,0.67,0.24,0,1,1,4,1,2011-12-19,0,12,10
0.1642,0.4,0.4,0,1,1,4,1,2011-12-19,0,12,20
0.1045,0.57,0.36,0,2,1,4,1,2011-12-20,0,12,0
0,0.57,0.36,0,2,1,4,2,2011-12-20,0,12,6
0.194,0.66,0.38,0,2,1,4,1,2011-12-20,0,12,18
0,0.71,0.36,0,3,1,1,2,2011-12-21,0,12,2
0,0.71,0.36,0,3,1,1,2,2011-12-21,0,12,3
0.1045,0.82,0.38,0,3,1,1,2,2011-12-21,0,12,5
0.3881,0.88,0.46,0,3,1,1,3,2011-12-21,0,12,12
0.3284,1,0.44,0,3,1,1,3,2011-12-21,0,12,16
0.3284,1,0.44,0,3,1,1,3,2011-12-21,0,12,17
0.0896,0.87,0.38,0,4,1,1,2,2011-12-22,0,12,9
0,0.77,0.44,0,4,1,1,2,2011-12-22,0,12,11
0.1045,0.93,0.36,0,4,1,1,3,2011-12-22,0,12,22
0.1343,0.94,0.38,0,5,1,1,3,2011-12-23,0,12,3
0.2836,0.94,0.38,0,5,1,1,3,2011-12-23,0,12,4
0.3582,0.54,0.38,0,5,1,1,1,2011-12-23,0,12,15
0.3284,0.61,0.32,0,5,1,1,1,2011-12-23,0,12,20
0.1642,0.7,0.32,0,6,0,1,2,2011-12-24,0,12,0
0.0896,0.42,0.3,0,6,0,1,1,2011-12-24,0,12,18
0.1343,0.69,0.22,0,0,0,1,1,2011-12-25,0,12,1
0.1045,0.75,0.2,0,0,0,1,1,2011-12-25,0,12,5
0.2537,0.81,0.26,0,0,0,1,1,2011-12-25,0,12,10
0.2537,0.61,0.34,0,0,0,1,1,2011-12-25,0,12,14
0.194,0.61,0.34,0,0,0,1,1,2011-12-25,0,12,15
0.1045,0.57,0.36,0,0,0,1,1,2011-12-25,0,12,16
0.1343,0.61,0.34,0,0,0,1,1,2011-12-25,0,12,17
0.194,0.7,0.32,0,0,0,1,1,2011-12-25,0,12,18
0.1343,0.57,0.32,0,0,0,1,1,2011-12-25,0,12,19
0.0896,0.49,0.32,0,0,0,1,1,2011-12-25,0,12,20
0.2239,0.46,0.34,1,1,0,1,1,2011-12-26,0,12,17
0,0.7,0.26,1,1,0,1,1,2011-12-26,0,12,21
0,0.7,0.26,1,1,0,1,1,2011-12-26,0,12,22
0.2836,0.64,0.3,0,2,1,1,2,2011-12-27,0,12,5
0.3881,0.82,0.42,0,2,1,1,3,2011-12-27,0,12,15
0.2836,0.87,0.38,0,2,1,1,1,2011-12-27,0,12,18
0.0896,0.93,0.32,0,2,1,1,1,2011-12-27,0,12,20
0.0896,0.87,0.32,0,2,1,1,1,2011-12-27,0,12,21
0.0896,0.87,0.32,0,2,1,1,1,2011-12-27,0,12,22
0.1642,0.87,0.32,0,3,1,1,1,2011-12-28,0,12,0
0.2537,0.61,0.32,0,3,1,1,1,2011-12-28,0,12,3
0.2537,0.57,0.32,0,3,1,1,1,2011-12-28,0,12,7
0.3582,0.46,0.36,0,3,1,1,1,2011-12-28,0,12,11
0.2537,0.38,0.28,0,3,1,1,1,2011-12-28,0,12,17
0.3284,0.38,0.26,0,3,1,1,1,2011-12-28,0,12,18
0.2537,0.41,0.24,0,3,1,1,1,2011-12-28,0,12,19
0.2239,0.41,0.24,0,3,1,1,1,2011-12-28,0,12,20
0.2239,0.47,0.22,0,4,1,1,1,2011-12-29,0,12,1
0.1045,0.51,0.2,0,4,1,1,1,2011-12-29,0,12,2
0,0.59,0.2,0,4,1,1,1,2011-12-29,0,12,6
0.1343,0.64,0.2,0,4,1,1,2,2011-12-29,0,12,9
0.0896,0.6,0.24,0,4,1,1,2,2011-12-29,0,12,11
0,0.52,0.3,0,4,1,1,2,2011-12-29,0,12,14
0.1045,0.65,0.28,0,4,1,1,1,2011-12-29,0,12,20
0.1343,0.65,0.28,0,4,1,1,1,2011-12-29,0,12,22
0.1343,0.7,0.28,0,5,1,1,1,2011-12-30,0,12,0
0.0896,0.65,0.26,0,5,1,1,1,2011-12-30,0,12,1
0.1045,0.7,0.24,0,5,1,1,1,2011-12-30,0,12,2
0.1045,0.7,0.24,0,5,1,1,1,2011-12-30,0,12,3
0.0896,0.75,0.24,0,5,1,1,2,2011-12-30,0,12,8
0,0.44,0.42,0,5,1,1,1,2011-12-30,0,12,15
0.1045,0.66,0.36,0,5,1,1,2,2011-12-30,0,12,21
0.0896,0.71,0.4,0,6,0,1,2,2011-12-31,0,12,6
0.194,0.54,0.42,0,6,0,1,1,2011-12-31,0,12,17
0.1343,0.93,0.26,0,0,0,1,1,2012-01-01,1,1,6
0.1642,0.93,0.26,0,0,0,1,1,2012-01-01,1,1,7
0.1343,0.76,0.34,0,0,0,1,1,2012-01-01,1,1,11
0.2985,0.51,0.44,0,0,0,1,1,2012-01-01,1,1,23
0.3284,0.45,0.28,1,1,0,1,1,2012-01-02,1,1,4
0.4478,0.38,0.28,1,1,0,1,1,2012-01-02,1,1,15
0.3881,0.35,0.26,1,1,0,1,1,2012-01-02,1,1,17
0.2537,0.51,0.2,0,2,1,1,1,2012-01-03,1,1,0
0.2537,0.59,0.14,0,2,1,1,1,2012-01-03,1,1,7
0.4627,0.47,0.16,0,2,1,1,1,2012-01-03,1,1,10
0.5224,0.37,0.18,0,2,1,1,1,2012-01-03,1,1,11
0.5821,0.39,0.14,0,2,1,1,1,2012-01-03,1,1,16
0.4627,0.26,0.14,0,2,1,1,1,2012-01-03,1,1,17
0.5224,0.26,0.14,0,2,1,1,1,2012-01-03,1,1,18
0.2239,0.36,0.1,0,2,1,1,1,2012-01-03,1,1,21
0.2836,0.34,0.02,0,3,1,1,1,2012-01-04,1,1,2
0.194,0.46,0.1,0,3,1,1,2,2012-01-04,1,1,12
0.2537,0.43,0.14,0,3,1,1,2,2012-01-04,1,1,13
0.2537,0.46,0.14,0,3,1,1,2,2012-01-04,1,1,14
0.194,0.4,0.2,0,3,1,1,2,2012-01-04,1,1,17
0.1045,0.4,0.2,0,3,1,1,2,2012-01-04,1,1,19
0.194,0.4,0.2,0,3,1,1,2,2012-01-04,1,1,20
0.194,0.47,0.22,0,4,1,1,2,2012-01-05,1,1,0
0.0896,0.59,0.2,0,4,1,1,2,2012-01-05,1,1,5
0.2836,0.34,0.36,0,4,1,1,1,2012-01-05,1,1,15
0.2836,0.34,0.36,0,4,1,1,1,2012-01-05,1,1,16
0.1642,0.36,0.34,0,4,1,1,1,2012-01-05,1,1,18
0,0.49,0.3,0,4,1,1,1,2012-01-05,1,1,20
0.1343,0.6,0.26,0,4,1,1,1,2012-01-05,1,1,21
0.1045,0.7,0.24,0,4,1,1,1,2012-01-05,1,1,23
0.2537,0.5,0.36,0,5,1,1,1,2012-01-06,1,1,12
0.194,0.41,0.42,0,5,1,1,1,2012-01-06,1,1,20
0.1045,0.5,0.36,0,6,0,1,1,2012-01-07,1,1,2
0.1045,0.75,0.24,0,6,0,1,1,2012-01-07,1,1,8
0.2239,0.57,0.34,0,6,0,1,1,2012-01-07,1,1,11
0.2239,0.43,0.4,0,6,0,1,1,2012-01-07,1,1,12
0.2985,0.37,0.58,0,6,0,1,1,2012-01-07,1,1,15
0.2537,0.39,0.5,0,6,0,1,1,2012-01-07,1,1,20
0.2239,0.38,0.42,0,6,0,1,1,2012-01-07,1,1,23
0.1045,0.49,0.32,0,0,0,1,2,2012-01-08,1,1,5
0.2239,0.56,0.28,0,0,0,1,1,2012-01-08,1,1,21
0.2239,0.6,0.24,0,1,1,1,1,2012-01-09,1,1,0
0,0.6,0.24,0,1,1,1,1,2012-01-09,1,1,10
0.0896,0.87,0.22,0,1,1,1,3,2012-01-09,1,1,16
0.1045,0.87,0.22,0,1,1,1,2,2012-01-09,1,1,23
0.1642,0.93,0.18,0,2,1,1,2,2012-01-10,1,1,8
0.1642,0.93,0.18,0,2,1,1,2,2012-01-10,1,1,10
0.2985,0.38,0.42,0,2,1,1,1,2012-01-10,1,1,14
0.2537,0.38,0.42,0,2,1,1,1,2012-01-10,1,1,17
0.1045,0.4,0.4,0,2,1,1,1,2012-01-10,1,1,18
0.1045,0.46,0.38,0,2,1,1,1,2012-01-10,1,1,19
0.0896,0.7,0.3,0,2,1,1,1,2012-01-10,1,1,22
0.1642,0.85,0.2,0,3,1,1,1,2012-01-11,1,1,2
0,0.8,0.22,0,3,1,1,1,2012-01-11,1,1,3
0.1343,0.87,0.24,0,3,1,1,2,2012-01-11,1,1,10
0.194,0.87,0.34,0,3,1,1,3,2012-01-11,1,1,18
0.2239,0.93,0.32,0,3,1,1,3,2012-01-11,1,1,19
0.2537,0.93,0.36,0,4,1,1,3,2012-01-12,1,1,3
0.0896,0.93,0.34,0,4,1,1,3,2012-01-12,1,1,5
0.1045,0.81,0.34,0,4,1,1,2,2012-01-12,1,1,12
0.1642,0.77,0.42,0,4,1,1,1,2012-01-12,1,1,14
0.1642,0.63,0.46,0,4,1,1,1,2012-01-12,1,1,17
0.4925,0.7,0.32,0,5,1,1,3,2012-01-13,1,1,4
0.2239,0.75,0.26,0,5,1,1,2,2012-01-13,1,1,6
0.3582,0.52,0.24,0,5,1,1,1,2012-01-13,1,1,8
0.4478,0.44,0.24,0,5,1,1,1,2012-01-13,1,1,10
0.6119,0.38,0.24,0,5,1,1,1,2012-01-13,1,1,11
0.5522,0.33,0.26,0,5,1,1,1,2012-01-13,1,1,14
0.2836,0.41,0.24,0,5,1,1,1,2012-01-13,1,1,21
0.1045,0.47,0.16,0,6,0,1,1,2012-01-14,1,1,0
0.1045,0.54,0.14,0,6,0,1,1,2012-01-14,1,1,3
0.1045,0.54,0.12,0,6,0,1,1,2012-01-14,1,1,8
0.2239,0.38,0.24,0,6,0,1,1,2012-01-14,1,1,16
0.2537,0.43,0.18,0,6,0,1,1,2012-01-14,1,1,21
0.3881,0.47,0.16,0,0,0,1,2,2012-01-15,1,1,4
0.2836,0.54,0.12,0,0,0,1,1,2012-01-15,1,1,7
0.2985,0.4,0.18,0,0,0,1,1,2012-01-15,1,1,12
0.1642,0.37,0.16,0,0,0,1,1,2012-01-15,1,1,19
0.1343,0.46,0.14,1,1,0,1,1,2012-01-16,1,1,0
0,0.5,0.12,1,1,0,1,1,2012-01-16,1,1,3
0.2537,0.59,0.16,1,1,0,1,1,2012-01-16,1,1,11
0.2537,0.87,0.3,0,2,1,1,3,2012-01-17,1,1,10
0.4925,0.62,0.44,0,2,1,1,1,2012-01-17,1,1,15
0.3881,0.72,0.46,0,2,1,1,1,2012-01-17,1,1,22
0.3284,0.77,0.46,0,3,1,1,2,2012-01-18,1,1,1
0.5224,0.36,0.34,0,3,1,1,1,2012-01-18,1,1,6
0.3284,0.52,0.28,0,3,1,1,1,2012-01-18,1,1,9
0.3881,0.33,0.3,0,3,1,1,1,2012-01-18,1,1,14
0.5224,0.33,0.3,0,3,1,1,1,2012-01-18,1,1,15
0,0.54,0.12,0,4,1,1,1,2012-01-19,1,1,9
0,0.59,0.14,0,4,1,1,1,2012-01-19,1,1,10
0.2985,0.44,0.26,0,4,1,1,1,2012-01-19,1,1,15
0.3582,0.44,0.26,0,4,1,1,1,2012-01-19,1,1,21
0.4179,0.44,0.26,0,4,1,1,2,2012-01-19,1,1,22
0.1343,0.48,0.26,0,5,1,1,1,2012-01-20,1,1,1
0.3881,0.47,0.22,0,5,1,1,1,2012-01-20,1,1,9
0.194,0.35,0.22,0,5,1,1,2,2012-01-20,1,1,15
0.2239,0.37,0.2,0,5,1,1,2,2012-01-20,1,1,22
0.2239,0.64,0.16,0,6,0,1,3,2012-01-21,1,1,0
0.1045,0.86,0.18,0,6,0,1,2,2012-01-21,1,1,11
0.2537,0.8,0.2,0,6,0,1,2,2012-01-21,1,1,13
0.194,0.8,0.2,0,6,0,1,3,2012-01-21,1,1,14
0.2985,0.8,0.16,0,0,0,1,1,2012-01-22,1,1,0
0.2836,0.8,0.16,0,0,0,1,3,2012-01-22,1,1,4
0.2239,0.74,0.16,0,0,0,1,3,2012-01-22,1,1,5
0.2239,0.74,0.16,0,0,0,1,2,2012-01-22,1,1,8
0.1642,0.8,0.16,0,0,0,1,2,2012-01-22,1,1,14
0.1045,0.86,0.16,0,0,0,1,3,2012-01-22,1,1,18
0.1045,0.86,0.16,0,0,0,1,3,2012-01-22,1,1,21
0.1343,0.86,0.2,0,1,1,1,3,2012-01-23,1,1,8
0.194,0.93,0.22,0,1,1,1,3,2012-01-23,1,1,14
0.1642,1,0.26,0,1,1,1,2,2012-01-23,1,1,20
0.2537,0.93,0.32,0,2,1,1,2,2012-01-24,1,1,1
0.0896,1,0.3,0,2,1,1,2,2012-01-24,1,1,4
0,0.81,0.32,0,2,1,1,1,2012-01-24,1,1,22
0,0.93,0.26,0,3,1,1,1,2012-01-25,1,1,0
0.2836,0.7,0.26,0,3,1,1,1,2012-01-25,1,1,4
0.1343,0.66,0.32,0,3,1,1,1,2012-01-25,1,1,18
0.0896,0.81,0.28,0,4,1,1,2,2012-01-26,1,1,8
0.1343,0.81,0.3,0,4,1,1,2,2012-01-26,1,1,10
0,0.71,0.38,0,4,1,1,2,2012-01-26,1,1,13
0.1045,0.76,0.4,0,4,1,1,2,2012-01-26,1,1,19
0.1343,0.94,0.42,0,5,1,1,1,2012-01-27,1,1,2
0.2985,1,0.42,0,5,1,1,2,2012-01-27,1,1,7
0.1343,0.94,0.48,0,5,1,1,2,2012-01-27,1,1,11
0.3284,0.51,0.48,0,5,1,1,1,2012-01-27,1,1,15
0.5522,0.51,0.44,0,5,1,1,1,2012-01-27,1,1,16
0.3881,0.49,0.34,0,5,1,1,1,2012-01-27,1,1,22
0.4179,0.49,0.32,0,5,1,1,1,2012-01-27,1,1,23
0,0.6,0.26,0,6,0,1,1,2012-01-28,1,1,2
0.1343,0.56,0.3,0,6,0,1,1,2012-01-28,1,1,11
0.2239,0.41,0.42,0,6,0,1,1,2012-01-28,1,1,18
0.3582,0.28,0.3,0,0,0,1,1,2012-01-29,1,1,1
0.3284,0.26,0.28,0,0,0,1,1,2012-01-29,1,1,2
0.2239,0.26,0.32,0,0,0,1,1,2012-01-29,1,1,12
0.2537,0.26,0.32,0,0,0,1,1,2012-01-29,1,1,14
0.3881,0.35,0.26,0,1,1,1,1,2012-01-30,1,1,12
0.1343,0.24,0.32,0,1,1,1,1,2012-01-30,1,1,14
0.194,0.21,0.36,0,1,1,1,1,2012-01-30,1,1,17
0.194,0.6,0.26,0,1,1,1,1,2012-01-30,1,1,23
0.2537,0.52,0.28,0,2,1,1,1,2012-01-31,1,1,0
0.194,0.49,0.3,0,2,1,1,1,2012-01-31,1,1,5
0.1045,0.6,0.26,0,2,1,1,1,2012-01-31,1,1,8
0.194,0.52,0.3,0,2,1,1,1,2012-01-31,1,1,9
0.2985,0.43,0.4,0,2,1,1,1,2012-01-31,1,1,12
0.2239,0.36,0.46,0,2,1,1,1,2012-01-31,1,1,13
0.4478,0.26,0.54,0,2,1,1,1,2012-01-31,1,1,15
0.2836,0.44,0.44,0,3,1,1,1,2012-02-01,1,2,2
0.194,0.44,0.44,0,3,1,1,1,2012-02-01,1,2,3
0.1343,0.62,0.4,0,3,1,1,1,2012-02-01,1,2,10
0.1642,0.58,0.4,0,3,1,1,1,2012-02-01,1,2,11
0.2239,0.33,0.62,0,3,1,1,1,2012-02-01,1,2,14
0.194,0.43,0.58,0,3,1,1,1,2012-02-01,1,2,17
0.2836,0.52,0.54,0,3,1,1,1,2012-02-01,1,2,19
0.1343,0.59,0.46,0,4,1,1,1,2012-02-02,1,2,0
0,0.55,0.46,0,4,1,1,2,2012-02-02,1,2,1
0,0.87,0.38,0,4,1,1,3,2012-02-02,1,2,9
0,0.77,0.42,0,4,1,1,2,2012-02-02,1,2,13
0.1045,0.76,0.4,0,4,1,1,1,2012-02-02,1,2,14
0.4627,0.43,0.4,0,4,1,1,1,2012-02-02,1,2,18
0.5224,0.46,0.36,0,4,1,1,1,2012-02-02,1,2,20
0.3284,0.56,0.3,0,5,1,1,1,2012-02-03,1,2,1
0.2836,0.56,0.28,0,5,1,1,1,2012-02-03,1,2,10
0,0.46,0.36,0,5,1,1,1,2012-02-03,1,2,13
0,0.4,0.38,0,5,1,1,1,2012-02-03,1,2,15
0.1045,0.49,0.34,0,5,1,1,1,2012-02-03,1,2,20
0.1045,0.7,0.26,0,5,1,1,1,2012-02-03,1,2,23
0.1343,0.81,0.24,0,6,0,1,1,2012-02-04,1,2,9
0.2239,0.66,0.32,0,6,0,1,2,2012-02-04,1,2,14
0.194,0.7,0.3,0,6,0,1,3,2012-02-04,1,2,17
0.1343,0.87,0.26,0,6,0,1,3,2012-02-04,1,2,19
0.2537,0.7,0.26,0,0,0,1,2,2012-02-05,1,2,6
0.194,0.65,0.26,0,0,0,1,2,2012-02-05,1,2,12
0.2239,0.56,0.3,0,0,0,1,1,2012-02-05,1,2,16
0.1045,0.6,0.26,0,0,0,1,1,2012-02-05,1,2,22
0.1045,0.8,0.18,0,1,1,1,1,2012-02-06,1,2,4
0.1343,0.86,0.16,0,1,1,1,1,2012-02-06,1,2,8
0.1045,0.75,0.22,0,1,1,1,1,2012-02-06,1,2,10
0.1642,0.35,0.4,0,1,1,1,1,2012-02-06,1,2,14
0.2836,0.32,0.42,0,1,1,1,1,2012-02-06,1,2,15
0.2537,0.43,0.4,0,1,1,1,1,2012-02-06,1,2,17
0.2537,0.43,0.36,0,1,1,1,1,2012-02-06,1,2,19
0,0.7,0.3,0,2,1,1,2,2012-02-07,1,2,3
0,0.49,0.32,0,2,1,1,1,2012-02-07,1,2,9
0.1642,0.46,0.34,0,2,1,1,1,2012-02-07,1,2,10
0.194,0.46,0.36,0,2,1,1,1,2012-02-07,1,2,11
0.2239,0.56,0.3,0,3,1,1,1,2012-02-08,1,2,0
0,0.65,0.26,0,3,1,1,1,2012-02-08,1,2,2
0,0.65,0.26,0,3,1,1,1,2012-02-08,1,2,3
0.2239,0.65,0.26,0,3,1,1,2,2012-02-08,1,2,11
0.1045,0.61,0.28,0,3,1,1,2,2012-02-08,1,2,13
0.1045,0.81,0.26,0,3,1,1,3,2012-02-08,1,2,16
0.194,0.87,0.24,0,3,1,1,3,2012-02-08,1,2,21
0.1642,0.87,0.24,0,4,1,1,2,2012-02-09,1,2,0
0.2836,0.75,0.2,0,4,1,1,1,2012-02-09,1,2,6
0.2239,0.59,0.2,0,4,1,1,1,2012-02-09,1,2,9
0.2985,0.39,0.32,0,4,1,1,1,2012-02-09,1,2,14
0.1642,0.31,0.34,0,4,1,1,1,2012-02-09,1,2,18
0,0.52,0.3,0,4,1,1,2,2012-02-09,1,2,23
0.0896,0.42,0.3,0,5,1,1,2,2012-02-10,1,2,13
0.2537,0.42,0.34,0,5,1,1,2,2012-02-10,1,2,16
0.194,0.42,0.34,0,5,1,1,2,2012-02-10,1,2,17
0.1343,0.7,0.3,0,6,0,1,2,2012-02-11,1,2,0
0.1343,0.81,0.28,0,6,0,1,3,2012-02-11,1,2,1
0.1343,0.93,0.22,0,6,0,1,3,2012-02-11,1,2,6
0.1045,0.81,0.24,0,6,0,1,2,2012-02-11,1,2,11
0.2836,0.81,0.26,0,6,0,1,2,2012-02-11,1,2,13
0.4179,0.75,0.22,0,6,0,1,3,2012-02-11,1,2,16
0.6567,0.47,0.22,0,6,0,1,2,2012-02-11,1,2,18
0.3881,0.39,0.14,0,6,0,1,2,2012-02-11,1,2,22
0.4627,0.79,0.08,0,0,0,1,3,2012-02-12,1,2,1
0.2985,0.49,0.1,0,0,0,1,1,2012-02-12,1,2,9
0.2985,0.42,0.12,0,0,0,1,1,2012-02-12,1,2,11
0.6418,0.39,0.14,0,0,0,1,1,2012-02-12,1,2,12
0.4627,0.34,0.2,0,0,0,1,1,2012-02-12,1,2,16
0.2239,0.46,0.14,0,1,1,1,1,2012-02-13,1,2,0
0.1045,0.54,0.12,0,1,1,1,1,2012-02-13,1,2,3
0.2239,0.54,0.1,0,1,1,1,1,2012-02-13,1,2,6
0.2239,0.22,0.32,0,1,1,1,1,2012-02-13,1,2,13
0.1045,0.23,0.34,0,1,1,1,1,2012-02-13,1,2,14
0.1343,0.27,0.36,0,1,1,1,1,2012-02-13,1,2,15
0.194,0.23,0.36,0,1,1,1,1,2012-02-13,1,2,16
0.1343,0.25,0.34,0,1,1,1,1,2012-02-13,1,2,19
0,0.56,0.26,0,2,1,1,2,2012-02-14,1,2,1
0,0.7,0.24,0,2,1,1,2,2012-02-14,1,2,8
0.4478,0.38,0.42,0,2,1,1,2,2012-02-14,1,2,15
0.2985,0.35,0.42,0,2,1,1,1,2012-02-14,1,2,16
0.1045,0.7,0.28,0,3,1,1,1,2012-02-15,1,2,4
0.194,0.65,0.3,0,3,1,1,2,2012-02-15,1,2,7
0.3582,0.61,0.32,0,3,1,1,1,2012-02-15,1,2,8
0.3284,0.61,0.32,0,3,1,1,1,2012-02-15,1,2,9
0.2985,0.57,0.34,0,3,1,1,1,2012-02-15,1,2,10
0.2836,0.53,0.36,0,3,1,1,1,2012-02-15,1,2,11
0.3881,0.46,0.38,0,3,1,1,1,2012-02-15,1,2,12
0.3582,0.41,0.42,0,3,1,1,1,2012-02-15,1,2,14
0.1343,0.7,0.3,0,4,1,1,2,2012-02-16,1,2,0
0,0.61,0.3,0,4,1,1,2,2012-02-16,1,2,3
0,0.81,0.34,0,4,1,1,3,2012-02-16,1,2,16
0.1343,0.87,0.32,0,4,1,1,2,2012-02-16,1,2,20
0,0.87,0.3,0,5,1,1,2,2012-02-17,1,2,0
0.1642,0.93,0.28,0,5,1,1,2,2012-02-17,1,2,5
0.1343,0.96,0.28,0,5,1,1,2,2012-02-17,1,2,6
0.2836,0.71,0.34,0,5,1,1,1,2012-02-17,1,2,10
0.4179,0.62,0.36,0,5,1,1,1,2012-02-17,1,2,11
0.4179,0.35,0.42,0,5,1,1,1,2012-02-17,1,2,15
0.194,0.37,0.38,0,5,1,1,1,2012-02-17,1,2,21
0.194,0.4,0.36,0,5,1,1,1,2012-02-17,1,2,23
0.2537,0.61,0.3,0,6,0,1,1,2012-02-18,1,2,2
0,0.87,0.22,0,6,0,1,1,2012-02-18,1,2,8
0.2836,0.43,0.4,0,6,0,1,1,2012-02-18,1,2,13
0.1642,0.44,0.44,0,6,0,1,1,2012-02-18,1,2,20
0.2537,0.39,0.32,0,0,0,1,2,2012-02-19,1,2,1
0.2985,0.48,0.26,0,0,0,1,2,2012-02-19,1,2,5
0.3284,0.52,0.24,0,0,0,1,1,2012-02-19,1,2,6
